id,category,question,model,reply,n_rag_results,total_time_s,gen_time_s,est_tokens,tokens_per_sec,relevance,faithfulness,factuality,hallucination_free,recall_at_1,recall_at_3,recall_at_5,mrr,map
S4,simple,AI resources available,mistral-small,"I found 13 relevant item(s) in the SARAI database:

**Resources:**
- AI Governance Report ( | Governance)
- projects in lebanon ( | Data)
- Arabic NLP Dataset ( | Data)
- Arabic NLP Dataset ( | Research)
- AI Ethics Guidelines ( | Ethics)

**Projects:**
- AI Startup Ecosystem Observatory (Sudan | Data Science)
- MENA AI Partnership Hub (Egypt | Governance)
- AI Land Restoration (Jordan | Environment)
- Desert Agriculture AI (Morocco | Agriculture)

**Organizations:**
- Dubai AI Center (UAE | Research Lab)
- Jordan AI Network (Jordan | NGO)
- Cairo University AI Lab (Egypt | Research Lab)",13,2.1195361614227295,2.0335679054260254,148,73.0,5,4,5,5,0.0,0.0,0.0,0.0,0.0
C1,complex,AI projects in healthcare in Tunisia,mistral-small,"I found 15 relevant item(s) in the SARAI database:

**Projects:**
- Tunisia Health AI Platform (Tunisia | Health)
- Smart Hospital Tunisia (Tunisia | Health)
- AI Healthcare Assistant (Lebanon | Health)
- AI Medical Imaging (Tunisia | Health)
- AI Healthcare Assistant (Algeria | Health)",15,2.135040760040283,2.059781074523926,71,34.8,5,4,5,4,0.2,0.4,0.6,1.0,0.75
C2,complex,Educational AI initiatives in Egypt,mistral-small,"I found 15 relevant item(s) in the SARAI database:

**Organizations:**
- Cairo University AI Lab (Egypt | University)
- Cairo University AI Lab (Egypt | Research Lab)
- Egypt Future Intelligence Lab (Egypt | Research Lab)
- Jordan AI Network (Jordan | NGO)

**Projects:**
- Egyptian NLP Initiative (Egypt | EduTech)
- MENA AI Partnership Hub (Egypt | Governance)
- Medical Vision AI (Egypt | Health)
- AI Healthcare Assistant (Egypt | Health)
- AI Healthcare Assistant (Sudan | Health)

**Resources:**
- AI Governance Report ( | Governance)
- projects in lebanon ( | Data)",15,2.176835536956787,2.057917594909668,143,69.5,5,4,5,4,0.14285714285714285,0.42857142857142855,0.7142857142857143,1.0,0.9821428571428571
C3,complex,Stakeholders in smart city projects in UAE,mistral-small,"I found 15 relevant item(s) in the SARAI database:

**Projects:**
- Smart City Urban Analytics (United Arab Emirates | Smart Cities)
- Smart Hospital Tunisia (Tunisia | Health)
- Smart Port Logistics Optimization (Libya | Transportation)
- National Energy Consumption Forecasting (United Arab Emirates | Energy)
- Smart Waste Classification Platform (Algeria | Environment)

**Organizations:**
- UAE Smart Intelligence Center (United Arab Emirates | Government)
- UAE Smart Intelligence Center (UAE | Government)
- Bahrain Smart Tech Hub (Bahrain | Startup)
- Iraq Smart Solutions (Iraq | Startup)
- Oman Future Tech (Oman | Government)",15,2.1061131954193115,2.035553455352783,159,78.1,2,2,3,2,0.2,0.6,0.6,1.0,0.7976190476190476
C4,complex,Agricultural AI projects in Morocco and Tunisia,mistral-small,"I found 15 relevant item(s) in the SARAI database:

**Projects:**
- Desert Agriculture AI (Morocco | Agriculture)
- Smart Irrigation System for Desert Agriculture (Qatar | Agriculture)
- AI for Sustainable Development (Morocco | Sustainable Development)
- Jordan AgriTech AI (Jordan | AgriTech)
- Rural Health AI System (Morocco | Health)

**Resources:**
- projects in lebanon ( | Data)

**Organizations:**
- Tunisia AI Labs (Tunisia | Research Lab)",15,2.1280124187469482,2.0274813175201416,112,55.4,5,4,4,4,0.14285714285714285,0.2857142857142857,0.42857142857142855,1.0,0.6430795395081109
M1,multi-hop,What organizations are involved in Smart Hospital Tunisia?,mistral-small,"I found 15 relevant item(s) in the SARAI database:

**Projects:**
- Smart Hospital Tunisia (Tunisia | Health)
- Telemedicine Tunisia (Tunisia | Health)
- Smart Medical Records (Tunisia | Health)
- Tunisia Health AI Platform (Tunisia | Health)
- Morocco Smart Health (Morocco | Health)",15,2.47153377532959,2.204817056655884,71,32.2,5,5,5,5,1.0,1.0,1.0,1.0,1.0
M2,multi-hop,Which SDG does the Tunisia Health AI Platform target?,mistral-small,"I found 15 relevant item(s) in the SARAI database:

**Projects:**
- Tunisia Health AI Platform (Tunisia | Health)
- Global Health AI Network (Tunisia | Health)
- Smart Hospital Tunisia (Tunisia | Health)
- Telemedicine Tunisia (Tunisia | Health)
- Smart Medical Records (Tunisia | Health)

**Organizations:**
- Tunisia AI Labs (Tunisia | Research Lab)",15,2.1716299057006836,2.0409486293792725,87,43.0,5,5,5,5,1.0,1.0,1.0,1.0,1.0
M3,multi-hop,Tell me about AI Medical Imaging project and its stakeholders,mistral-small,"I found 15 relevant item(s) in the SARAI database:

**Projects:**
- AI Medical Imaging (Tunisia | Health)
- Medical Vision AI (Lebanon | Health)
- Medical Vision AI (Jordan | Health)
- Medical Vision AI (Palestine | Health)
- Medical Vision AI (Egypt | Health)",15,2.141517400741577,2.040900468826294,65,31.8,5,1,1,1,1.0,1.0,1.0,1.0,1.0
M4,multi-hop,What AI technologies are used in Telemedicine Tunisia?,mistral-small,"I found 15 relevant item(s) in the SARAI database:

**Projects:**
- Telemedicine Tunisia (Tunisia | Health)
- Tunisia Health AI Platform (Tunisia | Health)
- Smart Hospital Tunisia (Tunisia | Health)
- AI Medical Imaging (Tunisia | Health)
- Telemedicine Connect (Algeria | Health)

**Organizations:**
- Tunisia AI Labs (Tunisia | Research Lab)",15,2.316330909729004,2.2463622093200684,86,38.3,5,4,5,5,1.0,1.0,1.0,1.0,1.0
K1,conversational,Tell me more about the first project,mistral-small,"I found 14 relevant item(s) in the SARAI database:

**Resources:**
- projects in lebanon ( | Data)

**Projects:**
- Egyptian NLP Initiative (Egypt | EduTech)
- Arabic Creators (Sudan | Education)
- Arabic NLP Knowledge Hub (Tunisia | Education)
- AI Startup Ecosystem Observatory (Sudan | Data Science)
- this is a test  (Somalia | Environment)",14,2.1766109466552734,2.0426743030548096,86,42.1,5,4,4,2,0.0,0.0,1.0,0.25,0.25
K2,conversational,What about in Egypt?,mistral-small,"I found 14 relevant item(s) in the SARAI database:

**Organizations:**
- Egypt Future Intelligence Lab (Egypt | Research Lab)
- Cairo University AI Lab (Egypt | University)
- Cairo University AI Lab (Egypt | Research Lab)
- Morocco AI Ventures (Morocco | Startup)
- aicto lab (Tunisia | Government)

**Projects:**
- this is a test  (Somalia | Environment)
- Egyptian NLP Initiative (Egypt | EduTech)
- MENA AI Partnership Hub (Egypt | Governance)
- Medical Vision AI (Egypt | Health)
- Arabic Creators (Sudan | Education)

**Resources:**
- projects in lebanon ( | Data)
- AI Ethics Guidelines ( | Ethics)
- AI Governance Report ( | Governance)",14,2.131965398788452,2.05900502204895,160,78.1,5,2,4,2,0.16666666666666666,0.3333333333333333,0.5,1.0,0.7794011544011544
K3,conversational,Show me the stakeholders,mistral-small,"I found 15 relevant item(s) in the SARAI database:

**Organizations:**
- Jordan Ministry of Digital Economy (Jordan | Government)
- Libya AI Development Hub (Libya | Government)
- Kuwait Data Vision (Kuwait | Government)
- Iraq Smart Solutions (Iraq | Startup)
- Somalia Digital Future (Somalia | Government)

**Resources:**
- AI Governance Report ( | Governance)",15,2.179218292236328,2.1153714656829834,90,42.9,5,5,5,5,0.0,0.0,0.0,0.0,0.0
K4,conversational,Donne moi plus de details,mistral-small,"I found 13 relevant item(s) in the SARAI database:

**Resources:**
- Arabic NLP Dataset ( | Data)
- Arabic NLP Dataset ( | Research)
- projects in lebanon ( | Data)
- AI Governance Report ( | Governance)
- rappotrt ( | Ethics)

**Projects:**
- Egyptian NLP Initiative (Egypt | EduTech)

**Organizations:**
- Somalia Digital Future (Somalia | Government)
- Mauritania Tech Alliance (Mauritania | NGO)
- Lebanon Digital Lab (Lebanon | Research Lab)
- Comoros Digital Initiative (Comoros | Government)
- InnoTech Morocco (Morocco | Startup)",13,2.134981632232666,2.065014600753784,134,65.0,5,4,5,5,0.0,0.0,0.0,0.0,0.0
O1,out-of-domain,What is the capital of France?,mistral-small,"I found 14 relevant item(s) in the SARAI database:

**Organizations:**
- InnoTech Morocco (Morocco | Startup)
- Morocco AI Ventures (Morocco | Startup)
- Algeria AI Innovation Center (Algeria | Research Lab)
- Tunisia AI Labs (Tunisia | Research Lab)
- Libya AI Development Hub (Libya | Government)

**Resources:**
- projects in lebanon ( | Data)",14,2.1642253398895264,2.092508554458618,86,41.3,1,1,1,1,0.0,0.0,0.0,0.0,0.0
O2,out-of-domain,How do I bake a chocolate cake?,mistral-small,"I found 15 relevant item(s) in the SARAI database:

**Projects:**
- Arabic Creators (Sudan | Education)
- Desert Agriculture AI (Morocco | Agriculture)
- Smart Irrigation System for Desert Agriculture (Qatar | Agriculture)
- Egyptian NLP Initiative (Egypt | EduTech)
- ACT28 AI Climate Hackathon (United Arab Emirates | Environment)

**Resources:**
- projects in lebanon ( | Data)
- Arabic NLP Dataset ( | Research)
- Arabic NLP Dataset ( | Data)

**Organizations:**
- Tunisia AI Labs (Tunisia | Research Lab)",15,2.138291358947754,2.0632174015045166,127,61.7,1,1,5,5,0.0,0.0,0.0,0.0,0.0
O3,out-of-domain,Translate hello to Spanish,mistral-small,"I found 14 relevant item(s) in the SARAI database:

**Resources:**
- Arabic NLP Dataset ( | Data)
- Arabic NLP Dataset ( | Research)
- projects in lebanon ( | Data)
- AI Ethics Guidelines ( | Ethics)
- rappotrt ( | Ethics)

**Projects:**
- Arabic NLP Knowledge Hub (Tunisia | Education)
- Egyptian NLP Initiative (Egypt | EduTech)
- Tourism Recommendation Engine (Jordan | Tourism)
- Morocco Smart Health (Morocco | Health)
- teeest (Saudi Arabia | Environment)

**Organizations:**
- string (string | string)
- InnoTech Morocco (Morocco | Startup)",14,2.120708465576172,2.0610604286193848,136,66.3,1,1,1,1,0.0,0.0,0.0,0.0,0.0
O4,out-of-domain,Who won the World Cup in 2022?,mistral-small,"I found 14 relevant item(s) in the SARAI database:

**Organizations:**
- Somalia Digital Future (Somalia | Government)
- Qatar Innovation Institute (Qatar | Research Lab)
- Oman Future Tech (Oman | Government)
- Egypt Future Intelligence Lab (Egypt | Research Lab)
- Syria Tech Vision (Syria | Startup)

**Projects:**
- Arabic Creators (Sudan | Education)
- this is a test  (Somalia | Environment)
- efeffz (Qatar | Energy)
- ACT28 AI Climate Hackathon (United Arab Emirates | Environment)
- AI for Sustainable Development (Morocco | Sustainable Development)",14,2.1109819412231445,2.0383834838867188,139,68.4,1,1,1,1,0.0,0.0,0.0,0.0,0.0
