id,category,question,model,reply,n_rag_results,total_time_s,gen_time_s,est_tokens,tokens_per_sec,relevance,faithfulness,factuality,hallucination_free,recall_at_1,recall_at_3,recall_at_5,mrr,map
M3,multi-hop,Tell me about AI Medical Imaging project and its stakeholders,llama-3.1-8b,I don't have information about the stakeholders of the AI Medical Imaging project in Tunisia.,15,3.437255859375,3.3697397708892822,23,6.9,2,1,1,1,1.0,1.0,1.0,1.0,1.0
M4,multi-hop,What AI technologies are used in Telemedicine Tunisia?,llama-3.1-8b,I don't have information about the specific AI technologies used in Telemedicine Tunisia.,15,3.376307487487793,3.3078114986419678,22,6.7,2,2,5,5,1.0,1.0,1.0,1.0,1.0
K1,conversational,Tell me more about the first project,llama-3.1-8b,"The first project is the Egyptian NLP Initiative. According to the database, it is an EduTech project located in Egypt.",14,3.3157148361206055,3.246875762939453,29,9.2,2,2,3,2,0.0,0.0,1.0,0.25,0.25
K2,conversational,What about in Egypt?,llama-3.1-8b,I don't have information about AI projects in Tunisia from the provided context.,14,4.3243207931518555,4.254341125488281,20,4.7,1,1,1,1,0.16666666666666666,0.3333333333333333,0.5,1.0,0.7794011544011544
K3,conversational,Show me the stakeholders,llama-3.1-8b,"Based on the provided context, the stakeholders are:

1. Jordan Ministry of Digital Economy (Jordan, Government)
2. Libya AI Development Hub (Libya, Government)
3. Kuwait Data Vision (Kuwait, Government)
4. Iraq Smart Solutions (Iraq, Startup)
5. Somalia Digital Future (Somalia, Government)
6. Bahrain Smart Tech Hub (Bahrain, Startup)
7. Comoros Digital Initiative (Comoros, Government)
8. Saudi Data Authority (Saudi Arabia, Government)
9. Yemen Innovation Network (Yemen, NGO)
10. Syria Tech Vision (Syria, Startup)
11. Lebanon Digital Lab (Lebanon, Research Lab)
12. Sudan AI Research Group (Sudan, University)
13. GA Insights (Tunisia, Startup)",15,3.484375,3.421048164367676,162,47.5,5,2,2,2,0.0,0.0,0.0,0.0,0.0
K4,conversational,Donne moi plus de details,llama-3.1-8b,"Je n'ai trouvé aucun projet spécifique en Tunisie dans la base de données actuelle. Cependant, voici quelques informations générales sur les initiatives en Tunisie :

- L'Institut des Hautes Études de Tunis (IHEd) a lancé un programme de recherche sur l'intelligence artificielle.
- L'Université de Tunis a créé un laboratoire de recherche sur l'intelligence artificielle.
- Le gouvernement tunisien a lancé un plan pour développer l'intelligence artificielle dans le pays.

Je n'ai pas plus d'informations précises sur ces initiatives. Si vous avez besoin de plus de détails, je peux essayer de vous fournir des liens vers des sources externes.",13,5.671488285064697,5.5973124504089355,161,28.8,5,4,4,4,0.0,0.0,0.0,0.0,0.0
O1,out-of-domain,What is the capital of France?,llama-3.1-8b,"I don't have that information. The provided context is about Arab regional AI initiatives and their stakeholders, resources, and locations.",14,5.4223926067352295,5.345752477645874,34,6.5,1,5,5,5,0.0,0.0,0.0,0.0,0.0
O2,out-of-domain,How do I bake a chocolate cake?,llama-3.1-8b,"I don't have information on baking a chocolate cake. My database is focused on Arab regional AI initiatives, and I don't have cooking recipes. If you'd like to know more about AI projects in the region, I'd be happy to help.",15,3.490260601043701,3.4215359687805176,56,16.4,1,5,5,5,0.0,0.0,0.0,0.0,0.0
O3,out-of-domain,Translate hello to Spanish,llama-3.1-8b,I don't have that information.,14,3.2867250442504883,3.213810682296753,7,2.3,1,1,1,5,0.0,0.0,0.0,0.0,0.0
O4,out-of-domain,Who won the World Cup in 2022?,llama-3.1-8b,I don't have information about the 2022 World Cup winner.,14,3.306398391723633,3.2307968139648438,14,4.4,5,5,5,5,0.0,0.0,0.0,0.0,0.0
S1,simple,List AI projects in Tunisia,mixtral-8x7b,"I found 15 relevant item(s) in the SARAI database:

**Projects:**
- Tunisia Health AI Platform (Tunisia | Health)
- Smart Hospital Tunisia (Tunisia | Health)
- AI Medical Imaging (Tunisia | Health)
- Telemedicine Tunisia (Tunisia | Health)
- Arabic NLP Knowledge Hub (Tunisia | Education)

**Organizations:**
- Tunisia AI Labs (Tunisia | Research Lab)
- aicto lab (Tunisia | Government)

**Resources:**
- projects in lebanon ( | Data)",15,0.2567591667175293,0.19590425491333008,108,553.8,5,5,5,5,0.125,0.375,0.5,1.0,0.8404761904761904
S2,simple,AI projects in Egypt,mixtral-8x7b,"I found 15 relevant item(s) in the SARAI database:

**Projects:**
- MENA AI Partnership Hub (Egypt | Governance)
- Egyptian NLP Initiative (Egypt | EduTech)
- Medical Vision AI (Egypt | Health)
- AI Healthcare Assistant (Egypt | Health)
- Desert Agriculture AI (Morocco | Agriculture)

**Organizations:**
- Cairo University AI Lab (Egypt | Research Lab)
- Cairo University AI Lab (Egypt | University)
- Egypt Future Intelligence Lab (Egypt | Research Lab)

**Resources:**
- projects in lebanon ( | Data)",15,0.14420175552368164,0.08420109748840332,125,1493.4,5,4,4,4,0.14285714285714285,0.42857142857142855,0.7142857142857143,1.0,1.0
S3,simple,Organizations working on AI in Jordan,mixtral-8x7b,"I found 15 relevant item(s) in the SARAI database:

**Organizations:**
- Jordan AI Network (Jordan | NGO)
- Dubai AI Center (UAE | Research Lab)
- Jordan Ministry of Digital Economy (Jordan | Government)
- Cairo University AI Lab (Egypt | Research Lab)
- Cairo University AI Lab (Egypt | University)

**Projects:**
- Jordan AgriTech AI (Jordan | AgriTech)
- MENA AI Partnership Hub (Egypt | Governance)
- AI Land Restoration (Jordan | Environment)
- Medical Vision AI (Jordan | Health)
- AI Healthcare Assistant (Jordan | Health)

**Resources:**
- projects in lebanon ( | Data)
- AI Governance Report ( | Governance)",15,0.1467297077178955,0.08103609085083008,154,1900.4,2,1,2,1,0.14285714285714285,0.2857142857142857,0.5714285714285714,1.0,0.827437641723356
S4,simple,AI resources available,mixtral-8x7b,"I found 13 relevant item(s) in the SARAI database:

**Resources:**
- AI Governance Report ( | Governance)
- projects in lebanon ( | Data)
- Arabic NLP Dataset ( | Data)
- Arabic NLP Dataset ( | Research)
- AI Ethics Guidelines ( | Ethics)

**Projects:**
- AI Startup Ecosystem Observatory (Sudan | Data Science)
- MENA AI Partnership Hub (Egypt | Governance)
- AI Land Restoration (Jordan | Environment)
- Desert Agriculture AI (Morocco | Agriculture)

**Organizations:**
- Dubai AI Center (UAE | Research Lab)
- Jordan AI Network (Jordan | NGO)
- Cairo University AI Lab (Egypt | Research Lab)",13,0.13486528396606445,0.08344602584838867,148,1779.6,5,5,5,5,0.0,0.0,0.0,0.0,0.0
C1,complex,AI projects in healthcare in Tunisia,mixtral-8x7b,"I found 15 relevant item(s) in the SARAI database:

**Projects:**
- Tunisia Health AI Platform (Tunisia | Health)
- Smart Hospital Tunisia (Tunisia | Health)
- AI Healthcare Assistant (Lebanon | Health)
- AI Medical Imaging (Tunisia | Health)
- AI Healthcare Assistant (Algeria | Health)",15,0.15076518058776855,0.07593917846679688,71,944.8,5,4,5,4,0.2,0.4,0.6,1.0,0.75
C2,complex,Educational AI initiatives in Egypt,mixtral-8x7b,"I found 15 relevant item(s) in the SARAI database:

**Organizations:**
- Cairo University AI Lab (Egypt | University)
- Cairo University AI Lab (Egypt | Research Lab)
- Egypt Future Intelligence Lab (Egypt | Research Lab)
- Jordan AI Network (Jordan | NGO)

**Projects:**
- Egyptian NLP Initiative (Egypt | EduTech)
- MENA AI Partnership Hub (Egypt | Governance)
- Medical Vision AI (Egypt | Health)
- AI Healthcare Assistant (Egypt | Health)
- AI Healthcare Assistant (Sudan | Health)

**Resources:**
- AI Governance Report ( | Governance)
- projects in lebanon ( | Data)",15,0.12498903274536133,0.06580352783203125,143,2173.1,5,4,5,4,0.14285714285714285,0.42857142857142855,0.7142857142857143,1.0,0.9821428571428571
C3,complex,Stakeholders in smart city projects in UAE,mixtral-8x7b,"I found 15 relevant item(s) in the SARAI database:

**Projects:**
- Smart City Urban Analytics (United Arab Emirates | Smart Cities)
- Smart Hospital Tunisia (Tunisia | Health)
- Smart Port Logistics Optimization (Libya | Transportation)
- National Energy Consumption Forecasting (United Arab Emirates | Energy)
- Smart Waste Classification Platform (Algeria | Environment)

**Organizations:**
- UAE Smart Intelligence Center (United Arab Emirates | Government)
- UAE Smart Intelligence Center (UAE | Government)
- Bahrain Smart Tech Hub (Bahrain | Startup)
- Iraq Smart Solutions (Iraq | Startup)
- Oman Future Tech (Oman | Government)",15,0.16619062423706055,0.08431673049926758,159,1885.7,2,2,3,2,0.2,0.6,0.6,1.0,0.7976190476190476
C4,complex,Agricultural AI projects in Morocco and Tunisia,mixtral-8x7b,"I found 15 relevant item(s) in the SARAI database:

**Projects:**
- Desert Agriculture AI (Morocco | Agriculture)
- Smart Irrigation System for Desert Agriculture (Qatar | Agriculture)
- AI for Sustainable Development (Morocco | Sustainable Development)
- Jordan AgriTech AI (Jordan | AgriTech)
- Rural Health AI System (Morocco | Health)

**Resources:**
- projects in lebanon ( | Data)

**Organizations:**
- Tunisia AI Labs (Tunisia | Research Lab)",15,0.14594268798828125,0.08475685119628906,112,1324.4,5,4,4,4,0.14285714285714285,0.2857142857142857,0.42857142857142855,1.0,0.6430795395081109
M1,multi-hop,What organizations are involved in Smart Hospital Tunisia?,mixtral-8x7b,"I found 15 relevant item(s) in the SARAI database:

**Projects:**
- Smart Hospital Tunisia (Tunisia | Health)
- Telemedicine Tunisia (Tunisia | Health)
- Smart Medical Records (Tunisia | Health)
- Tunisia Health AI Platform (Tunisia | Health)
- Morocco Smart Health (Morocco | Health)",15,0.15055179595947266,0.0832674503326416,71,852.7,5,5,5,5,1.0,1.0,1.0,1.0,1.0
M2,multi-hop,Which SDG does the Tunisia Health AI Platform target?,mixtral-8x7b,"I found 15 relevant item(s) in the SARAI database:

**Projects:**
- Tunisia Health AI Platform (Tunisia | Health)
- Global Health AI Network (Tunisia | Health)
- Smart Hospital Tunisia (Tunisia | Health)
- Telemedicine Tunisia (Tunisia | Health)
- Smart Medical Records (Tunisia | Health)

**Organizations:**
- Tunisia AI Labs (Tunisia | Research Lab)",15,0.1576852798461914,0.09007549285888672,87,974.2,5,5,5,5,1.0,1.0,1.0,1.0,1.0
M3,multi-hop,Tell me about AI Medical Imaging project and its stakeholders,mixtral-8x7b,"I found 15 relevant item(s) in the SARAI database:

**Projects:**
- AI Medical Imaging (Tunisia | Health)
- Medical Vision AI (Lebanon | Health)
- Medical Vision AI (Jordan | Health)
- Medical Vision AI (Palestine | Health)
- Medical Vision AI (Egypt | Health)",15,0.18662786483764648,0.10742664337158203,65,605.1,5,1,1,1,1.0,1.0,1.0,1.0,1.0
M4,multi-hop,What AI technologies are used in Telemedicine Tunisia?,mixtral-8x7b,"I found 15 relevant item(s) in the SARAI database:

**Projects:**
- Telemedicine Tunisia (Tunisia | Health)
- Tunisia Health AI Platform (Tunisia | Health)
- Smart Hospital Tunisia (Tunisia | Health)
- AI Medical Imaging (Tunisia | Health)
- Telemedicine Connect (Algeria | Health)

**Organizations:**
- Tunisia AI Labs (Tunisia | Research Lab)",15,0.14601874351501465,0.07615923881530762,86,1129.2,5,4,5,5,1.0,1.0,1.0,1.0,1.0
K1,conversational,Tell me more about the first project,mixtral-8x7b,"I found 14 relevant item(s) in the SARAI database:

**Resources:**
- projects in lebanon ( | Data)

**Projects:**
- Egyptian NLP Initiative (Egypt | EduTech)
- Arabic Creators (Sudan | Education)
- Arabic NLP Knowledge Hub (Tunisia | Education)
- AI Startup Ecosystem Observatory (Sudan | Data Science)
- this is a test  (Somalia | Environment)",14,0.15442466735839844,0.08850526809692383,86,971.7,5,4,5,1,0.0,0.0,1.0,0.25,0.25
K2,conversational,What about in Egypt?,mixtral-8x7b,"I found 14 relevant item(s) in the SARAI database:

**Organizations:**
- Egypt Future Intelligence Lab (Egypt | Research Lab)
- Cairo University AI Lab (Egypt | University)
- Cairo University AI Lab (Egypt | Research Lab)
- Morocco AI Ventures (Morocco | Startup)
- aicto lab (Tunisia | Government)

**Projects:**
- this is a test  (Somalia | Environment)
- Egyptian NLP Initiative (Egypt | EduTech)
- MENA AI Partnership Hub (Egypt | Governance)
- Medical Vision AI (Egypt | Health)
- Arabic Creators (Sudan | Education)

**Resources:**
- projects in lebanon ( | Data)
- AI Ethics Guidelines ( | Ethics)
- AI Governance Report ( | Governance)",14,0.1483776569366455,0.07535290718078613,160,2133.3,5,2,4,3,0.16666666666666666,0.3333333333333333,0.5,1.0,0.7794011544011544
K3,conversational,Show me the stakeholders,mixtral-8x7b,"I found 15 relevant item(s) in the SARAI database:

**Organizations:**
- Jordan Ministry of Digital Economy (Jordan | Government)
- Libya AI Development Hub (Libya | Government)
- Kuwait Data Vision (Kuwait | Government)
- Iraq Smart Solutions (Iraq | Startup)
- Somalia Digital Future (Somalia | Government)

**Resources:**
- AI Governance Report ( | Governance)",15,0.15127134323120117,0.10367274284362793,90,875.4,5,5,5,5,0.0,0.0,0.0,0.0,0.0
K4,conversational,Donne moi plus de details,mixtral-8x7b,"I found 13 relevant item(s) in the SARAI database:

**Resources:**
- Arabic NLP Dataset ( | Data)
- Arabic NLP Dataset ( | Research)
- projects in lebanon ( | Data)
- AI Governance Report ( | Governance)
- rappotrt ( | Ethics)

**Projects:**
- Egyptian NLP Initiative (Egypt | EduTech)

**Organizations:**
- Somalia Digital Future (Somalia | Government)
- Mauritania Tech Alliance (Mauritania | NGO)
- Lebanon Digital Lab (Lebanon | Research Lab)
- Comoros Digital Initiative (Comoros | Government)
- InnoTech Morocco (Morocco | Startup)",13,0.1543128490447998,0.08894181251525879,134,1509.4,5,4,5,5,0.0,0.0,0.0,0.0,0.0
O1,out-of-domain,What is the capital of France?,mixtral-8x7b,"I found 14 relevant item(s) in the SARAI database:

**Organizations:**
- InnoTech Morocco (Morocco | Startup)
- Morocco AI Ventures (Morocco | Startup)
- Algeria AI Innovation Center (Algeria | Research Lab)
- Tunisia AI Labs (Tunisia | Research Lab)
- Libya AI Development Hub (Libya | Government)

**Resources:**
- projects in lebanon ( | Data)",14,0.16737103462219238,0.083465576171875,86,1036.4,1,1,1,1,0.0,0.0,0.0,0.0,0.0
O2,out-of-domain,How do I bake a chocolate cake?,mixtral-8x7b,"I found 15 relevant item(s) in the SARAI database:

**Projects:**
- Arabic Creators (Sudan | Education)
- Desert Agriculture AI (Morocco | Agriculture)
- Smart Irrigation System for Desert Agriculture (Qatar | Agriculture)
- Egyptian NLP Initiative (Egypt | EduTech)
- ACT28 AI Climate Hackathon (United Arab Emirates | Environment)

**Resources:**
- projects in lebanon ( | Data)
- Arabic NLP Dataset ( | Research)
- Arabic NLP Dataset ( | Data)

**Organizations:**
- Tunisia AI Labs (Tunisia | Research Lab)",15,0.15050148963928223,0.08846449851989746,127,1438.4,1,1,5,5,0.0,0.0,0.0,0.0,0.0
O3,out-of-domain,Translate hello to Spanish,mixtral-8x7b,"I found 14 relevant item(s) in the SARAI database:

**Resources:**
- Arabic NLP Dataset ( | Data)
- Arabic NLP Dataset ( | Research)
- projects in lebanon ( | Data)
- AI Ethics Guidelines ( | Ethics)
- rappotrt ( | Ethics)

**Projects:**
- Arabic NLP Knowledge Hub (Tunisia | Education)
- Egyptian NLP Initiative (Egypt | EduTech)
- Tourism Recommendation Engine (Jordan | Tourism)
- Morocco Smart Health (Morocco | Health)
- teeest (Saudi Arabia | Environment)

**Organizations:**
- string (string | string)
- InnoTech Morocco (Morocco | Startup)",14,0.16535115242004395,0.0830223560333252,136,1647.1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
O4,out-of-domain,Who won the World Cup in 2022?,mixtral-8x7b,"I found 14 relevant item(s) in the SARAI database:

**Organizations:**
- Somalia Digital Future (Somalia | Government)
- Qatar Innovation Institute (Qatar | Research Lab)
- Oman Future Tech (Oman | Government)
- Egypt Future Intelligence Lab (Egypt | Research Lab)
- Syria Tech Vision (Syria | Startup)

**Projects:**
- Arabic Creators (Sudan | Education)
- this is a test  (Somalia | Environment)
- efeffz (Qatar | Energy)
- ACT28 AI Climate Hackathon (United Arab Emirates | Environment)
- AI for Sustainable Development (Morocco | Sustainable Development)",14,0.16072535514831543,0.08115935325622559,139,1718.8,1,1,1,1,0.0,0.0,0.0,0.0,0.0
S1,simple,List AI projects in Tunisia,mistral-small,"Here are the AI projects in Tunisia from the database:

1. Tunisia Health AI Platform
2. Smart Hospital Tunisia
3. AI Medical Imaging
4. Telemedicine Tunisia
5. Arabic NLP Knowledge Hub
6. Global Health AI Network",15,0.7930943965911865,0.7170932292938232,53,74.3,5,4,5,4,0.125,0.375,0.5,1.0,0.8404761904761904
S2,simple,AI projects in Egypt,mistral-small,I don't have that information.,15,0.6059384346008301,0.5467350482940674,7,13.7,1,1,5,5,0.14285714285714285,0.42857142857142855,0.7142857142857143,1.0,1.0
S3,simple,Organizations working on AI in Jordan,mistral-small,"Here are the organizations working on AI in Jordan from the provided context:

1. **Jordan AI Network** (NGO)
2. **Jordan Ministry of Digital Economy** (Government)",15,0.7170765399932861,0.6485052108764648,41,63.2,2,1,1,1,0.14285714285714285,0.2857142857142857,0.5714285714285714,1.0,0.827437641723356
S4,simple,AI resources available,mistral-small,"Here are the AI resources available in the database:

1. **AI Governance Report** (Governance)
2. **Projects in Lebanon** (Data)
3. **Arabic NLP Dataset** (Data & Research)
4. **AI Ethics Guidelines** (Ethics)",13,0.8285307884216309,0.75357985496521,52,69.3,5,5,5,5,0.0,0.0,0.0,0.0,0.0
C1,complex,AI projects in healthcare in Tunisia,mistral-small,"In Tunisia, there are **5 AI healthcare projects** listed:

1. **Tunisia Health AI Platform**
2. **Smart Hospital Tunisia**
3. **AI Medical Imaging**
4. **Telemedicine Tunisia**
5. **Global Health AI Network**",15,0.6728720664978027,0.6056592464447021,52,86.3,5,2,3,2,0.2,0.4,0.6,1.0,0.75
C2,complex,Educational AI initiatives in Egypt,mistral-small,"Egypt has two educational AI initiatives listed:

1. **Egyptian NLP Initiative** (EduTech)
2. **Cairo University AI Lab** (University & Research Lab)",15,0.651958703994751,0.5828454494476318,37,63.9,5,5,5,5,0.14285714285714285,0.42857142857142855,0.7142857142857143,1.0,0.9821428571428571
C3,complex,Stakeholders in smart city projects in UAE,mistral-small,"The stakeholders in smart city projects in the UAE are:

1. **UAE Smart Intelligence Center** (Government)
2. **Dubai AI Center** (Research Lab)",15,0.6091043949127197,0.5428562164306641,36,66.3,2,2,2,2,0.2,0.6,0.6,1.0,0.7976190476190476
C4,complex,Agricultural AI projects in Morocco and Tunisia,mistral-small,I don't have specific information about agricultural AI projects in Morocco and Tunisia in the provided context.,15,0.6193087100982666,0.5540707111358643,28,50.5,5,5,5,5,0.14285714285714285,0.2857142857142857,0.42857142857142855,1.0,0.6430795395081109
M1,multi-hop,What organizations are involved in Smart Hospital Tunisia?,mistral-small,I don't have information about the organizations involved in the **Smart Hospital Tunisia** project in the provided context.,15,0.5444800853729248,0.47136688232421875,31,65.8,5,5,5,5,1.0,1.0,1.0,1.0,1.0
M2,multi-hop,Which SDG does the Tunisia Health AI Platform target?,mistral-small,The **Tunisia Health AI Platform** targets **SDG 3 (Good Health and Well-being)**.,15,0.5764596462249756,0.5047004222869873,20,40.6,5,5,5,5,1.0,1.0,1.0,1.0,1.0
M3,multi-hop,Tell me about AI Medical Imaging project and its stakeholders,mistral-small,"The **AI Medical Imaging** project is a regional initiative focused on healthcare, with implementations in **Tunisia** and under the broader **Medical Vision AI** umbrella across **14 Arab countries** (Lebanon, Jordan, Palestine, Egypt, Libya, Iraq, Sudan, Morocco, Algeria, Oman, Bahrain, Comoros, Kuwait, and Djibouti).

Stakeholders include **healthcare institutions, AI researchers, and regional governments** collaborating on medical imaging advancements. No additional stakeholder details are provided in the context.",15,1.1040856838226318,1.0442876815795898,130,125.2,4,2,4,2,1.0,1.0,1.0,1.0,1.0
M4,multi-hop,What AI technologies are used in Telemedicine Tunisia?,mistral-small,"I don't have that information. The database only lists the project name, country, and sector for ""Telemedicine Tunisia"" without details on AI technologies used.",15,0.6393833160400391,0.5726959705352783,40,69.8,2,5,5,5,1.0,1.0,1.0,1.0,1.0
K1,conversational,Tell me more about the first project,mistral-small,"The first project listed is the **Arabic NLP Knowledge Hub** in Tunisia, categorized under **Education**. It focuses on advancing Arabic Natural Language Processing (NLP) through educational initiatives.",14,0.7154016494750977,0.6445181369781494,50,78.7,2,1,1,1,0.0,0.0,1.0,0.25,0.25
K2,conversational,What about in Egypt?,mistral-small,"In Egypt, the following AI initiatives are listed:

1. **Egyptian NLP Initiative** (EduTech)
2. **MENA AI Partnership Hub** (Governance)
3. **Medical Vision AI** (Health)",14,0.718712329864502,0.6515564918518066,42,65.2,5,2,3,2,0.16666666666666666,0.3333333333333333,0.5,1.0,0.7794011544011544
K3,conversational,Show me the stakeholders,mistral-small,I don't have information about **Smart Hospital Tunisia** in the provided context. The listed stakeholders are from other countries and do not include details about Tunisia's Smart Hospital initiative.,15,0.7114801406860352,0.646428108215332,50,77.7,2,1,5,5,0.0,0.0,0.0,0.0,0.0
K4,conversational,Donne moi plus de details,mistral-small,Je n'ai pas d'informations détaillées sur les projets d'IA en Tunisie dans le contexte fourni.,13,0.5110063552856445,0.4490053653717041,23,52.3,5,5,5,5,0.0,0.0,0.0,0.0,0.0
O1,out-of-domain,What is the capital of France?,mistral-small,Je n'ai pas cette information dans la base de données fournie. La capitale de la France est Paris.,14,0.7064499855041504,0.6403584480285645,24,38.3,5,2,5,4,0.0,0.0,0.0,0.0,0.0
O2,out-of-domain,How do I bake a chocolate cake?,mistral-small,I don't have information about baking a chocolate cake. My role is to provide details about Arab regional AI initiatives from the database.,15,0.6193573474884033,0.5512685775756836,34,63.0,1,5,5,5,0.0,0.0,0.0,0.0,0.0
O3,out-of-domain,Translate hello to Spanish,mistral-small,"Hello in Spanish is ""hola"".",14,0.548861026763916,0.47994184494018555,6,14.1,5,1,5,1,0.0,0.0,0.0,0.0,0.0
O4,out-of-domain,Who won the World Cup in 2022?,mistral-small,I don't have that information.,14,0.43230128288269043,0.3564114570617676,7,21.0,5,5,5,5,0.0,0.0,0.0,0.0,0.0
